Date_Time,Temperature_in,Temperature_out,Variance_Temperature_out,Power
2020/04/18 04:00:00,18.963621113053122,11.13510101010101,9.416503170028003,14733045.711170213
2020/04/18 05:00:00,18.979771471012533,11.035493827160494,10.425761602652043,14709753.300815493
2020/04/18 06:00:00,18.96004270519783,10.648148148148149,10.74466306584362,17242136.40067698
2020/04/18 07:00:00,18.969623257745102,11.103395061728394,9.48268890032007,21009018.53440073
2020/04/18 08:00:00,19.03180368920446,12.757716049382715,8.973472508001835,28163951.692204017
2020/04/18 09:00:00,18.81316411064371,15.273148148148149,6.83686985596708,31517530.075607028
2020/04/18 10:00:00,18.781010465457776,16.393518518518515,8.473529663923177,24498540.421942487
2020/04/18 11:00:00,19.585355007073932,17.054012345679013,7.475572988111554,16119409.736028356
2020/04/18 12:00:00,20.24687328054929,17.33024691358025,9.769168667123905,13120679.20403698
2020/04/18 13:00:00,20.69726194882475,17.939814814814813,8.659786522633727,19063960.655923665
2020/04/18 14:00:00,20.455065143652227,18.844135802469136,6.5874557041609485,21297609.544477474
2020/04/18 15:00:00,19.963886086124617,19.115740740740737,7.8276963305898475,16282696.322293498
2020/04/18 16:00:00,19.867395063576076,19.223765432098762,9.0808113283036,13718165.453423962
2020/04/18 17:00:00,19.332606328534744,19.162037037037038,9.576024519890275,3369881.617545021
2020/04/18 18:00:00,18.595273926473048,18.96141975308642,9.170210333790584,1780669.68
2020/04/18 19:00:00,18.258786065490195,18.217592592592595,6.788601680384095,1829084.6459931303
2020/04/18 20:00:00,17.778726213622335,16.407407407407412,3.653956618655693,377138.741251122
2020/04/18 21:00:00,17.526404745828845,15.008136924803589,4.306036716302562,849549.6183642955
2020/04/18 22:00:00,17.32007112645172,14.48456790123457,3.772426554641058,1562582.174506047
2020/04/18 23:00:00,17.182727261215827,14.218434343434346,3.6712146365450207,2402486.2572438125
2020/04/19 00:00:00,17.07687870021533,13.626543209876544,4.925290066300878,3291601.034031913
2020/04/19 01:00:00,16.98445844597382,13.237654320987652,5.125007144490171,4250353.322510901
2020/04/19 02:00:00,16.907530697922972,12.63117283950617,3.7385616712391374,5049512.087053099
2020/04/19 03:00:00,16.84744299895976,12.905864197530866,3.5205404092364003,5711556.072565763
2020/04/19 04:00:00,18.588544527319165,12.964506172839506,4.7017389689071765,19195622.803662546
2020/04/19 05:00:00,18.631605906041134,12.444444444444445,5.673246742112478,17589816.45880019
2020/04/19 06:00:00,18.713346433859975,12.270061728395063,5.4644490169181585,17880573.563757632
2020/04/19 07:00:00,18.884939999617412,12.41358024691358,4.864311842706899,19567318.238723684
2020/04/19 08:00:00,19.08671463284603,13.214506172839506,3.4725937357110155,25591088.275733847
2020/04/19 09:00:00,19.26732474526545,15.25617283950617,4.497628029263836,23624925.236522447
2020/04/19 10:00:00,19.837508427559676,17.175925925925927,5.433213305898484,21519713.471417483
2020/04/19 11:00:00,20.186041044897106,17.910493827160497,5.524377000457243,14457900.064793989
2020/04/19 12:00:00,20.05885353924045,18.271604938271608,5.8333833447645285,17103694.801655978
2020/04/19 13:00:00,19.77696425982837,18.574074074074076,6.639553326474607,23051146.058239486
2020/04/19 14:00:00,19.37000262884478,18.89043209876543,9.31717964106081,26626245.085142214
2020/04/19 15:00:00,19.551492453539836,19.52006172839506,10.050461534064947,23244478.508544724
2020/04/19 16:00:00,19.348779628975556,19.908950617283953,10.75114311842707,22995301.011232276
2020/04/19 17:00:00,18.530829751596997,20.01388888888889,11.978802297668038,6293629.777166399
2020/04/19 18:00:00,17.596992345384272,20.001543209876548,10.144811671239161,3172217.9850790515
2020/04/19 19:00:00,17.367663709109916,19.012345679012345,7.0519618770004655,3808026.895723451
2020/04/19 20:00:00,17.170240015547055,16.794753086419757,4.556270004572472,3024058.446674466
2020/04/19 21:00:00,17.099609369441076,15.527777777777779,3.3492155349794257,3596516.9083656
2020/04/19 22:00:00,17.03699057088031,15.09259259259259,3.041816700960218,4192410.063834552
2020/04/19 23:00:00,16.993107722918964,14.675925925925926,2.983560528120715,4744783.516803763
2020/04/20 00:00:00,17.00896608474613,14.0570987654321,3.9287837219936015,5867443.853317949
2020/04/20 01:00:00,17.035696271183518,13.737654320987652,3.261195416095107,6457180.933626191
2020/04/20 02:00:00,17.032397034982722,13.510802469135802,2.5343864311842665,6359665.030776662
2020/04/20 03:00:00,17.006738464895204,13.325617283950619,2.715927926383181,6534842.21330672
2020/04/20 04:00:00,18.772588510110026,13.03858024691358,2.8839663351623184,17585566.005923595
2020/04/20 05:00:00,18.807950131785873,12.516975308641975,4.239761945587558,18257127.5303698
2020/04/20 06:00:00,18.85945257579686,12.074074074074074,5.8318115569273035,20944453.764082085
2020/04/20 07:00:00,18.898512021318783,12.699074074074074,5.162487139917698,25238826.460850645
2020/04/20 08:00:00,18.888134812571884,13.944444444444445,6.1868141289437615,34162920.8259027
2020/04/20 09:00:00,18.65818656139078,16.087962962962962,9.97237225651578,31748380.139485523
2020/04/20 10:00:00,18.653019770932342,17.030864197530867,8.546603509373567,29662564.210812747
2020/04/20 11:00:00,19.138697581291527,17.709876543209873,8.368684270690434,22533980.022873897
2020/04/20 12:00:00,19.13742980155792,18.057098765432094,8.392582590306349,24304373.09319215
2020/04/20 13:00:00,18.915817438166094,18.327160493827158,9.249064071787831,30117493.959323496
2020/04/20 14:00:00,18.74313423067633,18.337962962962962,15.219028635116587,29458020.502848547
2020/04/20 15:00:00,19.04427024420217,18.51851851851852,19.049447016460928,26526242.472786073
2020/04/20 16:00:00,19.035431948935052,18.606481481481485,21.4735725308642,25044419.09130399
2020/04/20 17:00:00,18.349749713111642,18.492283950617285,23.500178612254228,7698976.660269978
2020/04/20 18:00:00,17.467672544861305,18.2283950617284,23.971071959305,4107436.1914091497
2020/04/20 19:00:00,17.292417124316316,17.376543209876544,18.271119112940127,4472070.257398759
2020/04/20 20:00:00,17.160546331648245,15.396604938271606,11.7432770347508,4148591.391959134
2020/04/20 21:00:00,17.120564601246482,14.538580246913586,9.265825045724744,4765176.996448955
2020/04/20 22:00:00,17.101165314473576,14.063271604938274,7.841678097850942,6487902.625836563
2020/04/20 23:00:00,17.076389821943643,13.572530864197528,7.162987254229527,7356417.181075938
2020/04/21 00:00:00,17.053950207583412,13.229938271604937,5.474286979881115,7876918.539190783
2020/04/21 01:00:00,17.013807381709835,13.203703703703706,5.763717421124829,8717484.09667825
2020/04/21 02:00:00,16.96094111635351,12.939814814814815,5.0232981824417,9564164.640314061
2020/04/21 03:00:00,16.90864624315675,12.720679012345679,4.2681398605395495,10332289.277424399
2020/04/21 04:00:00,18.62601053218177,12.356481481481481,3.925690157750344,23541498.830904976
2020/04/21 05:00:00,18.648256117865795,12.137345679012347,3.9044567329675326,23269546.448338106
2020/04/21 06:00:00,18.68818371384713,11.473765432098766,8.139924839963415,23353349.22789511
2020/04/21 07:00:00,18.870626980875333,11.90740740740741,8.22539437585733,24414109.56486969
2020/04/21 08:00:00,18.955276517356555,13.350308641975307,10.38171582075902,29266719.557332564
2020/04/21 09:00:00,19.321670514083014,15.259259259259258,17.68212019890259,25921684.694214296
2020/04/21 10:00:00,19.84932825414258,16.266975308641975,20.736289723365342,23413750.107682
2020/04/21 11:00:00,20.54951254001749,16.450617283950614,27.404928269318706,14568885.555621697
2020/04/21 12:00:00,20.96251882205831,17.157407407407412,36.16724537037035,12477331.317799961
2020/04/21 13:00:00,21.31275755208603,17.760802469135804,42.696766403749415,17711269.1497865
2020/04/21 14:00:00,21.407851718153722,18.134259259259263,43.87052040466397,18664108.138199672
2020/04/21 15:00:00,21.329012365840995,18.26851851851852,44.31084962277094,11359696.75842377
2020/04/21 16:00:00,21.0233024043456,18.29320987654321,44.794352994970275,11261385.508796997
2020/04/21 17:00:00,20.24103413410739,18.212962962962965,46.88286608367626,3359276.2023583595
2020/04/21 18:00:00,19.102995003959172,17.918209876543212,46.90998656835846,1783234.066946378
2020/04/21 19:00:00,18.42251733503255,17.02006172839506,36.819965992226784,2001061.7694683468
2020/04/21 20:00:00,17.833113555450574,15.49382716049383,23.458554812528586,672240.7332572045
2020/04/21 21:00:00,17.549048925865865,14.518518518518519,19.01262431412896,1347507.4185941939
2020/04/21 22:00:00,17.365481435643815,14.081228956228955,17.553024103266097,2351090.5866561783
2020/04/21 23:00:00,17.238634841193367,13.949074074074074,17.829625342935536,3341282.3982338547
2020/04/22 00:00:00,17.146468259917214,13.86574074074074,17.846729252400547,3989021.684483784
2020/04/22 01:00:00,17.080115086007943,13.709876543209875,17.310835333790582,4470297.103912299
2020/04/22 02:00:00,17.036805174992164,13.46604938271605,18.499364140374933,4881966.214976579
2020/04/22 03:00:00,17.028895937217406,13.388888888888893,19.879050925925934,5241418.138103085
2020/04/22 04:00:00,17.036611768952447,13.14043209876543,19.114419010059432,5592784.651940931
2020/04/22 05:00:00,17.04298751500452,12.703703703703704,14.819080075445804,5845699.810607423
2020/04/22 06:00:00,18.1024011350628,12.030864197530866,11.81107110196616,11038562.27377429
2020/04/22 07:00:00,18.180403317736364,12.209876543209875,14.20911208276177,10947496.403483456
2020/04/22 08:00:00,18.445674256990888,13.209034792368126,24.598587646479764,8919169.419292042
2020/04/22 09:00:00,18.838463976597538,14.598765432098766,40.788973193872884,7032119.575618521
2020/04/22 10:00:00,19.251406160537712,15.900112233445569,47.65582121249908,5315435.274544456
2020/04/22 11:00:00,19.78427613083588,16.339506172839506,53.310620999085515,3671497.8636514726
2020/04/22 12:00:00,20.097205779413432,16.87654320987654,60.509030635573815,3128485.0614011833
2020/04/22 13:00:00,19.949545580750552,17.52314814814814,62.73398919753081,3277621.5447296747
2020/04/22 14:00:00,19.73015261155343,17.91975308641975,70.12742912665755,3458253.110375429
2020/04/22 15:00:00,19.198368686654963,17.89814814814815,74.78144290123456,3270635.182571938
2020/04/22 16:00:00,18.414569092196682,17.935185185185187,74.38271604938275,967398.5124806879
2020/04/22 17:00:00,18.07242669002091,17.987654320987655,74.40709304983997,1338790.953320944
2020/04/22 18:00:00,17.803891042626898,17.728395061728396,73.95338934613629,1739750.0832455957
2020/04/22 19:00:00,17.61137602385806,16.663159371492707,62.53904971667666,2300060.1137868254
2020/04/22 20:00:00,17.49615213701915,15.10030864197531,45.12294953132144,2835831.463039514
2020/04/22 21:00:00,17.418521836663857,14.095679012345677,38.29930412665753,3358489.484725026
2020/04/22 22:00:00,17.357835591965163,13.608024691358025,33.06619370141746,3854630.2633934934
2020/04/22 23:00:00,17.3154163220665,13.376543209876544,32.208426211705515,4820171.013090475
2020/04/23 00:00:00,17.279790782637527,13.266975308641975,31.440336362597176,5141694.520033845
2020/04/23 01:00:00,17.233317149927924,13.621913580246911,26.17610453818017,5811563.458422163
2020/04/23 02:00:00,17.18496596142223,13.416666666666664,23.04593192729766,6294459.066778421
2020/04/23 03:00:00,17.144275825624216,13.044753086419751,19.753865169181534,6723634.219538142
2020/04/23 04:00:00,17.119728623264702,12.706790123456788,15.038030121170564,7166227.87315968
2020/04/23 05:00:00,17.11030994952017,12.40895061728395,14.392711191129402,7434104.387404648
2020/04/23 06:00:00,18.17058994083289,12.108024691358025,12.57742483996342,12495651.892586702
2020/04/23 07:00:00,18.260239946788396,12.023148148148149,14.132137345678997,12428781.801606854
2020/04/23 08:00:00,18.343647179162513,12.969135802469134,20.083790580704182,11645938.865125306
2020/04/23 09:00:00,18.534607684783968,14.628086419753087,26.39826245999084,9381599.459465886
2020/04/23 10:00:00,18.821216689657582,15.96141975308642,18.505322645176047,7125050.834398671
2020/04/23 11:00:00,19.170819340827084,17.074074074074073,16.69240826474622,5045576.545629636
2020/04/23 12:00:00,19.48660620076404,17.162037037037035,23.001821844993124,3619461.6371175516
2020/04/23 13:00:00,19.639186696762025,17.930555555555557,23.681391460905356,3020278.046204979
2020/04/23 14:00:00,19.614751628074238,18.50771604938272,24.077617741198,2882973.2887808303
2020/04/23 15:00:00,19.358470919089296,18.8858024691358,24.505108310470963,2011449.956593277
2020/04/23 16:00:00,19.075934633654146,19.29320987654321,25.912751486053963,147857.8787407355
2020/04/23 17:00:00,18.825932474166045,19.314814814814813,27.043402777777768,227956.07139667097
2020/04/23 18:00:00,18.51337915530257,18.85493827160494,28.91375885916781,403200.8876836893
2020/04/23 19:00:00,18.138063776719655,17.60648148148148,27.63582390260631,813750.0981948805
2020/04/23 20:00:00,17.830079747969346,15.27469135802469,28.141382315957927,1519156.6944471067
2020/04/23 21:00:00,17.60051075867901,13.930555555555555,27.848015260631012,2479905.419865588
2020/04/23 22:00:00,17.453047649338842,13.478395061728394,25.29741798125287,3745264.63239543
2020/04/23 23:00:00,17.329063868619446,12.85030864197531,27.237318529949732,4988549.582833262
2020/04/24 00:00:00,17.212960118237035,12.518518518518515,28.97931670096021,6169315.123806189
2020/04/24 01:00:00,17.105692550098347,11.895061728395063,31.180155464106086,7377992.56009044
2020/04/24 02:00:00,17.01835542865785,11.092592592592592,33.15730024005488,8270904.340886183
2020/04/24 03:00:00,16.947279805416937,10.864197530864196,29.54163094421582,9070568.086990355
2020/04/24 04:00:00,18.658745582851864,10.825617283950619,21.952360539551893,22049535.822660338
2020/04/24 05:00:00,18.663618914089856,10.912037037037036,23.98214591906724,21514210.726695377
2020/04/24 06:00:00,18.69867483101327,10.848765432098762,23.06250714449017,21656460.35092688
2020/04/24 07:00:00,18.893890277423324,11.212962962962964,21.995649005486978,22602130.829573955
2020/04/24 08:00:00,19.042031375504216,12.435185185185187,24.43482081618656,27303124.082559716
2020/04/24 09:00:00,19.32720262392501,14.453703703703706,34.57319530178325,24854949.599737424
2020/04/24 10:00:00,19.927822268891706,15.488580246913578,40.875665580704116,22703736.46605088
2020/04/24 11:00:00,20.620538489374955,15.973063973063972,39.57393590790055,14177420.921337297
2020/04/24 12:00:00,20.941711323430013,16.338888888888892,43.485277777777775,12483265.748688003
2020/04/24 13:00:00,21.065046309094562,16.824074074074073,48.4900548696845,17965271.06400472
2020/04/24 14:00:00,20.92279069079624,17.294753086419757,53.493791438043004,19081608.50524326
2020/04/24 15:00:00,20.75876122487563,17.689814814814813,55.81095679012347,11728019.335355334
2020/04/24 16:00:00,20.521096303690573,17.959876543209873,55.93094850251483,11898523.260976844
2020/04/24 17:00:00,19.8401508246146,17.89351851851852,50.365312071330536,3227592.686761226
2020/04/24 18:00:00,18.877503132853498,17.850308641975317,51.1222207933242,1807762.7829619301
2020/04/24 19:00:00,18.31141112535932,16.805555555555557,43.87707904663922,2074189.2169125464
2020/04/24 20:00:00,17.76163739948355,15.220679012345679,33.84388574531323,846469.4747712162
2020/04/24 21:00:00,17.458577315023437,14.41358024691358,29.830468392775487,1632232.1192115361
2020/04/24 22:00:00,17.24770024847936,13.955246913580249,28.0466463763146,2762218.232209116
2020/04/24 23:00:00,17.12846000720171,13.66358024691358,27.830639860539566,4059163.880192582
2020/04/25 00:00:00,17.048114949980377,13.527777777777779,32.41132973251029,4985408.433623403
2020/04/25 01:00:00,16.978992685628274,13.527777777777775,32.56522205075445,5737421.869736073
2020/04/25 02:00:00,16.909694838126278,13.277777777777775,29.937778635116572,6382162.706056774
2020/04/25 03:00:00,16.853380437491403,12.820987654320989,25.73305326931869,6891025.331513136
2020/04/25 04:00:00,18.58714764193154,12.095679012345679,15.62354966849565,20022659.412866123
2020/04/25 05:00:00,18.609076278398263,11.467592592592592,9.552554869684489,18590805.407113537
2020/04/25 06:00:00,18.679682619059136,11.638888888888886,11.447166495198909,17972951.479322944
2020/04/25 07:00:00,18.913745902382843,12.117283950617285,13.275148605395517,18326547.406533044
2020/04/25 08:00:00,19.31688401628316,13.328703703703706,17.174661351165998,23433585.8239745
2020/04/25 09:00:00,19.78845572195913,15.294753086419751,30.54527463420209,21136138.004308175
2020/04/25 10:00:00,20.311289700100172,15.861111111111107,32.92504715363512,16539738.084938064
2020/04/25 11:00:00,20.753945243086886,16.060185185185187,30.479616769547327,7580041.145890813
2020/04/25 12:00:00,21.262228606700088,16.552469135802472,33.21944301554644,7151999.00392475
2020/04/25 13:00:00,21.633174667984804,17.50308641975309,40.72756630086877,9543241.210113158
2020/04/25 14:00:00,21.760460807998754,18.049382716049386,40.65402806355739,10331609.729498697
2020/04/25 15:00:00,21.835896591093015,18.625,40.996806412894365,6128583.171764602
2020/04/25 16:00:00,21.647943839515445,19.40185185185185,30.921384602194763,5628562.904343106
2020/04/25 17:00:00,21.159765733981303,19.88117283950617,23.52542724051209,2341378.3108038707
2020/04/25 18:00:00,20.467203216289573,19.75,20.86709104938271,1780669.68
2020/04/25 19:00:00,19.730120071677863,18.509259259259263,22.807956104252387,1780669.68
2020/04/25 20:00:00,18.97302923411665,16.649691358024693,19.069473022405127,89033.484
2020/04/25 21:00:00,18.507723095173088,15.439814814814815,16.185206618655695,89033.484
2020/04/25 22:00:00,18.080315639395003,14.748456790123456,13.619370141746685,93021.39543914532
2020/04/25 23:00:00,17.72078155909583,14.254629629629633,13.612161351165991,258894.86851858566
2020/04/26 00:00:00,17.464667193670575,13.779320987654321,14.637395690443537,618641.0376290277
2020/04/26 01:00:00,17.27855662907157,13.393518518518519,13.68147719478737,1515497.4455637466
2020/04/26 02:00:00,17.176409637291076,12.844135802469134,13.21301297439418,2561247.277581055
2020/04/26 03:00:00,17.097923372189637,12.632716049382715,13.278256458619106,3639759.91417596
2020/04/26 04:00:00,18.821728372886998,12.135802469135804,10.535008001828984,17732884.23263897
2020/04/26 05:00:00,18.82867557346158,11.233024691358022,7.685835333790572,15774528.847141631
2020/04/26 06:00:00,18.872553795435707,11.246913580246916,7.794503029263833,15534115.149383051
2020/04/26 07:00:00,19.07387426236971,11.581790123456788,9.160329503886599,16333796.758150684
2020/04/26 08:00:00,19.397876243737258,13.189814814814815,13.683213305898498,22308874.256798312
2020/04/26 09:00:00,19.801405682081647,15.473765432098766,27.58181870141749,20672699.945365567
2020/04/26 10:00:00,20.272902488971717,16.569444444444443,30.446051954732518,16622106.525186071
2020/04/26 11:00:00,20.620474106633772,17.078703703703702,31.660258058984887,7597313.1174439415
2020/04/26 12:00:00,21.088821150125618,17.496913580246915,37.37376400320074,7598186.449859087
2020/04/26 13:00:00,21.44226551372354,17.791666666666668,44.08258316186558,10942268.40235616
2020/04/26 14:00:00,21.524617898499287,17.81635802469136,49.827510573845466,12216408.383985654
2020/04/26 15:00:00,21.479220549539885,18.182098765432094,52.20765460676721,7265355.152488828
2020/04/26 16:00:00,21.140930906799227,18.452160493827158,57.401498914037504,6770789.399284278
2020/04/26 17:00:00,20.528432813116577,18.473765432098762,55.53875885916776,2344959.344902881
2020/04/26 18:00:00,19.85318716589127,18.265432098765434,53.130236911294006,1780669.68
2020/04/26 19:00:00,19.347349469520772,17.603395061728392,46.61184699359851,1780669.68
2020/04/26 20:00:00,18.697376297738803,16.185185185185187,32.92444701646091,89033.484
2020/04/26 21:00:00,18.31204347400966,15.037037037037036,24.716628086419764,89033.484
2020/04/26 22:00:00,17.938205580135307,14.311728395061726,19.715456390032013,89033.484
2020/04/26 23:00:00,17.61384680364902,13.773148148148149,15.066036522633755,283198.3961750046
2020/04/27 00:00:00,17.379963161671107,13.171296296296296,10.404578189300414,738923.6168102046
2020/04/27 01:00:00,17.205166421892,12.563271604938274,8.125542981252853,1537193.3671780478
2020/04/27 02:00:00,17.092732847135398,12.378086419753089,7.8474437014174745,2372691.977628562
2020/04/27 03:00:00,16.997008879292334,12.171296296296296,6.714184670781893,3307336.849424917
2020/04/27 04:00:00,18.703005776276406,11.825617283950619,5.565079160951076,17405994.810420983
2020/04/27 05:00:00,18.696576489040453,11.429012345679011,3.900984510745316,15190561.446227439
2020/04/27 06:00:00,18.751780904684612,11.063271604938274,3.74542038180156,15019287.538688624
2020/04/27 07:00:00,18.994614759193624,11.543209876543212,6.093842878372191,15746393.328404143
2020/04/27 08:00:00,19.423436733188595,12.870370370370374,11.371677812071331,21669613.484666605
2020/04/27 09:00:00,19.888914059213292,14.05864197530864,9.047117912665753,19866206.62758638
2020/04/27 10:00:00,20.393855760847643,15.445987654320989,10.833683413351618,15061279.166976685
2020/04/27 11:00:00,20.927746112912892,17.0570987654321,9.249064071787856,6045636.114487301
2020/04/27 12:00:00,21.64053940487035,18.19135802469136,8.465842192501146,6279146.135191477
2020/04/27 13:00:00,22.133321431102445,18.325617283950614,13.84602909236399,7348699.814305983
2020/04/27 14:00:00,22.313641310623424,18.39225589225589,20.37873420654355,8266701.8153641885
2020/04/27 15:00:00,22.299671569526673,18.618827160493826,21.621599222679468,5059551.40603966
2020/04/27 16:00:00,21.948204196441136,18.930555555555557,21.18019118655693,4103743.063390007
2020/04/27 17:00:00,21.486893419502785,18.62345679012346,24.15760745313216,2318939.5800000005
2020/04/27 18:00:00,20.812435266263677,17.734567901234566,28.19929555326928,1780669.68
2020/04/27 19:00:00,20.139466017564107,16.728395061728396,29.25800182898948,1780669.68
2020/04/27 20:00:00,19.40842112100432,15.311728395061726,22.61096822130775,89033.484
2020/04/27 21:00:00,18.97187188855661,14.10030864197531,23.21725680155464,89033.484
2020/04/27 22:00:00,18.57549976099938,13.063271604938274,17.566986739826262,89033.484
2020/04/27 23:00:00,18.22635923939026,14.398148148148149,9.338734567901241,89033.484
2020/04/28 00:00:00,17.906374716130703,14.475308641975307,10.393032693187033,89033.484
2020/04/28 01:00:00,17.615924857158653,14.046296296296294,13.261081104252408,153627.59973794327
2020/04/28 02:00:00,17.396481225370003,12.83641975308642,20.45321787837221,448987.2023366322
2020/04/28 03:00:00,17.221742756267574,12.23641975308642,16.85614740512117,890078.9402055847
2020/04/28 04:00:00,18.84436467852427,12.991512345679011,7.87933134716506,14938727.05564631
2020/04/28 05:00:00,18.838360244158928,12.915895061728392,10.557518504229515,13102120.434119208
2020/04/28 06:00:00,18.85577043992943,12.646604938271606,15.806248571101964,14142306.70986583
2020/04/28 07:00:00,18.995169341089397,13.146604938271606,12.19912408550525,15257355.693721965
2020/04/28 08:00:00,19.18367722257039,14.191498316498315,4.505419479588248,22939456.28835237
2020/04/28 09:00:00,19.239621046278486,14.844135802469134,2.8228809442158287,22392057.495233785
2020/04/28 10:00:00,19.62655694985027,15.595679012345679,1.2750628715134855,20881666.095299646
2020/04/28 11:00:00,20.104921323762685,16.147530864197527,0.4836088248742558,11497648.173138643
2020/04/28 12:00:00,20.51934411010168,16.376543209876544,0.02375542981252912,11318738.714162596
2020/04/28 13:00:00,20.769518149741216,16.53395061728395,0.7203432213077241,17534220.58775608
2020/04/28 14:00:00,20.78223765001784,16.672839506172842,1.5745527549154072,18591763.01602988
2020/04/28 15:00:00,20.762503647108545,16.65895061728395,4.574788523090981,10849193.363873951
2020/04/28 16:00:00,20.52061133736629,16.76543209876543,5.798189586191128,10379454.396200769
2020/04/28 17:00:00,20.002557800160858,16.524691358024693,4.924925697302228,2498935.12403904
2020/04/28 18:00:00,19.325332650633026,16.035493827160494,5.7118555669867455,1780669.68
2020/04/28 19:00:00,18.889729037359654,15.598765432098766,6.079696787837232,1780669.68
2020/04/28 20:00:00,18.303071623607305,14.955246913580243,5.117419695930487,89033.484
2020/04/28 21:00:00,17.94447043520083,14.483024691358025,3.6532564586191048,93386.8655785818
2020/04/28 22:00:00,17.623076096412124,14.427469135802472,3.4947773776863342,347876.75192757975
2020/04/28 23:00:00,17.35860488157081,14.160493827160494,2.5259202103337923,930496.2591706245
2020/04/29 00:00:00,17.170515180011652,13.925925925925926,2.2313743141289466,1772188.7106869854
2020/04/29 01:00:00,17.05887452542229,13.814814814814815,1.7842078189300352,2869633.709841203
2020/04/29 02:00:00,16.97684326004083,13.666666666666664,1.7804355281207156,3937009.1397638847
2020/04/29 03:00:00,16.916617965804274,13.337962962962965,1.4913194444444486,4837159.60338926
2020/04/29 04:00:00,16.871988871868766,13.162037037037036,1.391225137174215,5646529.30462152
2020/04/29 05:00:00,16.8336375890627,13.00617283950617,1.8704846822130767,6011084.557740785
2020/04/29 06:00:00,17.906190988467362,12.233024691358025,2.5416309442158185,11729713.500769036
2020/04/29 07:00:00,18.06544425058345,11.802469135802472,4.067951245999085,9811323.391809983
2020/04/29 08:00:00,18.27847820780716,13.322530864197534,3.4322130772748065,8965176.589994973
2020/04/29 09:00:00,18.390842393810125,13.958333333333336,5.657428840877914,9016657.395408534
2020/04/29 10:00:00,18.403299728466823,14.57716049382716,9.922267946959296,9270923.001271797
2020/04/29 11:00:00,18.431516008673814,14.722222222222221,9.502593449931402,9022034.391007269
2020/04/29 12:00:00,18.630501398928708,15.302469135802466,9.373035265203466,7875979.930492665
2020/04/29 13:00:00,19.064468644033834,15.714506172839506,7.80852051897577,6108272.864309709
2020/04/29 14:00:00,19.720776916647463,16.087962962962965,9.464570473251008,4590153.085265606
2020/04/29 15:00:00,19.939418857394863,16.237654320987655,10.437442844078662,3100674.4737182506
2020/04/29 16:00:00,19.53439372609735,16.194444444444443,11.625535836762664,437152.2098891074
2020/04/29 17:00:00,19.072561505235715,16.084876543209873,13.190464963420204,644168.2975846275
2020/04/29 18:00:00,18.629318819907347,16.092592592592588,11.165209190672153,860970.5699430709
2020/04/29 19:00:00,18.052037290572674,15.462962962962965,10.511917009602188,1332229.2162918798
2020/04/29 20:00:00,17.65154250578033,14.594135802469136,8.94762374256975,2245230.445377677
2020/04/29 21:00:00,17.380978871848722,13.89969135802469,9.100680155464103,3537068.31419552
2020/04/29 22:00:00,17.187366198969627,12.791666666666664,10.86087534293552,4739930.665964942
2020/04/29 23:00:00,17.04712167152094,12.458333333333336,9.659229252400557,5937991.400435795
2020/04/30 00:00:00,16.96459707090141,12.084876543209877,7.599972850937362,7091371.931456856
2020/04/30 01:00:00,16.914198311490658,11.925925925925926,8.144954561042526,8371101.704530217
2020/04/30 02:00:00,16.869766327640015,10.970679012345679,13.918088420210347,9364915.276434628
2020/04/30 03:00:00,16.816978818987373,10.402777777777779,15.302662037037043,10207734.058351746
2020/04/30 04:00:00,16.759040293105848,9.631172839506172,20.083511945587567,10918751.443403358
2020/04/30 05:00:00,16.698817496468834,9.09567901234568,24.536015374942842,11218782.882252268
2020/04/30 06:00:00,17.770402745262263,9.050925925925926,26.296446330589852,16545574.796837606
2020/04/30 07:00:00,17.990027598174077,9.68827160493827,20.144940272062183,14836975.476482831
2020/04/30 08:00:00,18.331156625567214,12.1929012345679,7.8326760402377715,13458886.482035413
2020/04/30 09:00:00,18.747710794579294,14.15895061728395,2.236804126657522,11515167.757090526
2020/04/30 10:00:00,19.166759149714892,14.489197530864196,1.879765374942845,9670158.073017973
2020/04/30 11:00:00,19.554276699389273,15.53858024691358,2.6133902034750776,8195239.413421087
2020/04/30 12:00:00,19.830814292933802,15.546296296296296,0.3746784979423881,7267264.973549575
2020/04/30 13:00:00,20.007718405148804,15.550925925925926,1.2672325102880668,6359568.841348395
2020/04/30 14:00:00,20.12027965588993,16.62037037037037,1.4698002400548607,5794539.103169285
2020/04/30 15:00:00,19.880811056141734,17.23611111111111,1.337469993141292,4562370.077859943
2020/04/30 16:00:00,19.23689482300644,16.674382716049386,5.741476623228161,1366542.4358644534
2020/04/30 17:00:00,18.844717421311792,16.753086419753085,7.023005258344767,1829361.8920968983
2020/04/30 18:00:00,18.371422976157824,16.938271604938272,5.2005386945587615,2736907.403154325
2020/04/30 19:00:00,17.869290843497872,15.936728395061731,3.3951546067672718,4948476.033339641
2020/04/30 20:00:00,17.538004339496954,13.71141975308642,1.8817372542295423,6220005.476800849
2020/04/30 21:00:00,17.287767807326038,12.648148148148149,1.7822359396433434,7208440.113108695
2020/04/30 22:00:00,17.11069715630335,12.175925925925926,2.3682484567901176,7705730.479853608
2020/04/30 23:00:00,17.004584013338917,11.626543209876544,3.173703989483309,8066592.778824666
2020/05/01 00:00:00,16.953931961651442,10.925925925925926,4.102773491083677,8313110.76397286
2020/05/01 01:00:00,16.940635499803818,10.478395061728394,5.451267432556003,8496921.333793884
